conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1934190802529550692,Sun Jun 15 10:19:41 +0000 2025,0,@ashlouvrr eh iya sayang maaf ya,1934194089777627343,,ashlouvrr,in,,0,0,0,https://x.com/undefined/status/1934194089777627343,1873030044370780161,junthedentist
1933056942672654759,Fri Jun 13 00:01:46 +0000 2025,1,@marchfiless boleh boleh,1933313809848152096,,marchfiless,in,,0,0,0,https://x.com/undefined/status/1933313809848152096,1759411804751663104,agdddn
1756881307337155050,Mon Feb 12 03:21:59 +0000 2024,9,emg bener sih klo kita paham materi apa yg ingin kita sampaikan dan paham klo itu hal baik kita bakal gain that certain level of confidence to talk abt it. tp ya jgn menutup diri merasa paling tahu tetap niatkan buat diskusi sehingga bisa tetap nerima masukan dan opini,1756881307337155050,,,in,,0,0,0,https://x.com/undefined/status/1756881307337155050,1431196632125612032,fremenb0o
1782459980639240428,Mon Apr 22 17:22:30 +0000 2024,0,mau cowo selucu hao,1782459980639240428,,,in,,0,0,0,https://x.com/undefined/status/1782459980639240428,1086852622068248577,Dnashf
1860288807301726706,Sat Nov 23 11:46:28 +0000 2024,0,sedih tp bisa apa wkwkwk,1860288807301726706,,,in,,0,0,0,https://x.com/undefined/status/1860288807301726706,1092075191830626304,ckittenss
1933060160685261133,Thu Jun 12 07:49:10 +0000 2025,0,@oren77120 HARUSNYE YAK,1933069048885194795,,oren77120,in,,0,0,0,https://x.com/undefined/status/1933069048885194795,1341985327095795712,isntclav
1913509171950997645,Sat Apr 19 11:10:54 +0000 2025,0,@sbmptnfess sudah siap memasak snbt @akudimanaman4,1913550871620886869,,sbmptnfess,in,,0,1,0,https://x.com/undefined/status/1913550871620886869,1513128696579706883,hilirislaysi
1902037516481695921,Tue Mar 18 20:45:48 +0000 2025,0,@melonabread orang sibuk biasa ,1902099136373256526,,melonabread,in,,0,1,0,https://x.com/undefined/status/1902099136373256526,1387115510421069824,pinevapplee
1904277335949660341,Mon Mar 24 21:01:11 +0000 2025,0,Sampe pagi ini terpantau jokes keju aroma semalem pas bukber masih lucu https://t.co/RD2Ln2gpxX,1904277335949660341,https://pbs.twimg.com/media/Gm1aJTIaoAAWAdb.jpg,,in,,1,0,0,https://x.com/undefined/status/1904277335949660341,1109625922016034817,mieeerrrrr
1896809851160068522,Tue Mar 04 09:43:16 +0000 2025,0,@xyzimoxx @telyufess kakk caranya gimana ya?,1896858977704833385,,xyzimoxx,in,,0,0,0,https://x.com/undefined/status/1896858977704833385,1211840452413947904,bibeonly_
1935352821823717447,Wed Jun 18 15:20:44 +0000 2025,0,@aaraseo mie ayam,1935357014085091712,,aaraseo,in,,0,1,0,https://x.com/undefined/status/1935357014085091712,1526456792188096512,PamulangBased
1934223806341779851,Sun Jun 15 12:17:46 +0000 2025,0,Mau nangis,1934223806341779851,,,in,,0,0,0,https://x.com/undefined/status/1934223806341779851,1738686561640939520,whasudly
1897992559751725492,Sat Mar 08 09:18:45 +0000 2025,0,@404renren Makasih tips nya kaa ada rekomendasi buat LN nya ngga?,1898302356242202674,,404renren,in,,0,1,0,https://x.com/undefined/status/1898302356242202674,1341435327626371074,suwiwsei
1914484562643837410,Tue Apr 22 01:01:04 +0000 2025,0,di wungu aja plis plis,1914484566817169913,,ckittenss,in,,0,0,0,https://x.com/undefined/status/1914484566817169913,1092075191830626304,ckittenss
1728803713907654721,Sun Nov 26 15:53:49 +0000 2023,0,@chullobbyy_ keren nya tp klo blh tw aku dmn ya,1728804259603365948,,xxxbrownisxxx,in,,0,0,0,https://x.com/undefined/status/1728804259603365948,1468577834319122433,muggl3ss
1916416413125824690,Sun Apr 27 08:59:00 +0000 2025,0,brightsidenya untung sesuai sama keinginanku yg someday kalo aku nikah gamau yg bermewah mewahan alias semampunya dan sederhana aja,1916416781922525235,,mieeerrrrr,in,,0,1,0,https://x.com/undefined/status/1916416781922525235,1109625922016034817,mieeerrrrr
1904800238973440057,Wed Mar 26 13:09:42 +0000 2025,0,@chicagocityboy lucu bgttt gemmeecccshshsh,1904883459920719888,,chicagocityboy,in,,0,0,0,https://x.com/undefined/status/1904883459920719888,1284855410952794112,bobamilkyytea
1936301527700050085,Sat Jun 21 05:53:53 +0000 2025,0,Jir arek malamg p3 ,1936301527700050085,,,in,,0,0,0,https://x.com/undefined/status/1936301527700050085,1119415793123385344,arfandiqa
1934641142311821803,Mon Jun 16 19:32:17 +0000 2025,0,@gentaaraa Mjb kak mau nanya kl anak kipk jg pake itu ya? Atau boleh gak pakai bca blu?,1934695544208937078,,gentaaraa,in,,0,1,0,https://x.com/undefined/status/1934695544208937078,1927902454500446209,hnllovvs
1933742871926223169,Sat Jun 14 05:00:47 +0000 2025,0,@Ivanaziz15 morningg abis liat family guy sie.. aku pgn belajar tapi had no motivation to do it . Hbu ivan?,1933751450938847638,,Ivanaziz15,in,,0,1,0,https://x.com/undefined/status/1933751450938847638,1292403569597886464,_cupcakie
1932687778476929109,Wed Jun 11 13:03:27 +0000 2025,0,@crashitty yg aku tau adlah stimulus respon,1932785751609217207,,crashitty,in,,0,1,0,https://x.com/undefined/status/1932785751609217207,1456814058,maciapo
1936048108934512860,Fri Jun 20 13:06:53 +0000 2025,8,ini aku ke uke :p,1936048108934512860,,,in,,0,4,0,https://x.com/undefined/status/1936048108934512860,1781580494515339264,asahiisback
1417990275633278979,Thu Jul 22 08:26:58 +0000 2021,0,@Ieectaeyong @biya_jkt48 numpang lapak rep ya mba soalnya udah dihapus komennya dia hehe. permisi yaa,1418125405551095808,,sweetmagnvm,in,,0,1,0,https://x.com/undefined/status/1418125405551095808,1311914039182721025,gilarsangg
1934235045763645811,Sun Jun 15 13:02:25 +0000 2025,0,dark sih sumpah anjay gurinjay,1934235045763645811,,,in,,0,0,0,https://x.com/undefined/status/1934235045763645811,1873030044370780161,junthedentist
1902631486043324715,Thu Mar 20 08:01:10 +0000 2025,0,allah maha baik masih ngelag rasanya udh jadi bagian psiko uner https://t.co/57UBNGrcrS,1902631486043324715,https://pbs.twimg.com/media/GmeBQM4agAAX4wK.jpg,,in,,0,2,0,https://x.com/undefined/status/1902631486043324715,1761753467969007616,ai_kacha62901
1932758742325756003,Wed Jun 11 11:16:07 +0000 2025,0,AAAA HABIS UPDATE KENAPA DM AKU ERORRRRR T______T,1932758742325756003,,,in,,0,0,0,https://x.com/undefined/status/1932758742325756003,1761728807973928960,callhernats
1934192630310818055,Sun Jun 15 10:13:53 +0000 2025,0,wdyt beli theme line biar semangat buka line ,1934192630310818055,,,in,,0,5,0,https://x.com/undefined/status/1934192630310818055,1456814058,maciapo
1927958227444007015,Thu May 29 05:20:35 +0000 2025,0,yg lolos tlm unair rata rata skor utbk brp yach pls reply,1927958227444007015,,,in,,0,1,0,https://x.com/undefined/status/1927958227444007015,1342083945970593793,alvarst__t
1569535897544331264,Tue Sep 13 04:01:22 +0000 2022,0,@sbyfess livin mandiri why gbs d bukaa sksk,1569536692125843457,,sbyfess,in,,1,1,0,https://x.com/undefined/status/1569536692125843457,1430489630504230915,alineyzd
1929712432207089771,Tue Jun 03 01:31:10 +0000 2025,0,iri banget sama feb apa apaan fst -- ,1929712432207089771,,,in,,0,0,0,https://x.com/undefined/status/1929712432207089771,1434408840838012929,amamordialti
1932371053730529625,Tue Jun 10 10:22:34 +0000 2025,0,@eyesiaaaa EH SAMAA,1932382876118691978,,eyesiaaaa,in,,0,1,0,https://x.com/undefined/status/1932382876118691978,1430515255885459464,jaemilkboba
1808547242284101643,Wed Jul 03 19:12:01 +0000 2024,0,@FOODFESS2 uwii brpaan ini nderr?,1808579467125928042,,FOODFESS2,in,,0,0,0,https://x.com/undefined/status/1808579467125928042,1267246734847156226,milkuplain
1839971117575938272,Sat Sep 28 10:11:14 +0000 2024,1,ngunu ae yo iso aku,1839971117575938272,,,in,,0,0,0,https://x.com/undefined/status/1839971117575938272,1761753467969007616,ai_kacha62901
1934238255748436223,Sun Jun 15 13:15:11 +0000 2025,0,eh aku kangen classmeet deh ,1934238255748436223,,,in,,0,3,0,https://x.com/undefined/status/1934238255748436223,1761728807973928960,callhernats
1933929115910087011,Sat Jun 14 16:58:23 +0000 2025,1,@injcol MEYI SUMPAH SO PROUDDDDDD YAAAYYY SELAMAAATTT,1933932039197294990,,injcol,in,,0,0,0,https://x.com/undefined/status/1933932039197294990,1904164021525487617,fooggler
1909623128495735100,Tue Apr 08 15:04:07 +0000 2025,1,gilaaa tp makasih mas edgar atas materinya,1909623296431472784,,_cazhrr,in,,0,0,0,https://x.com/undefined/status/1909623296431472784,1500064232762929156,_cazhrr
1897039901734113387,Tue Mar 04 21:42:12 +0000 2025,0,nulis latar belakang baru dapet 2 paragraf langsung self reward ngepush rank ml adalah gwej️,1897039901734113387,,,in,,0,0,0,https://x.com/undefined/status/1897039901734113387,1109625922016034817,mieeerrrrr
1935010042341900762,Tue Jun 17 17:39:54 +0000 2025,0,@extinctionaryy ditunggu lofs &lt;3,1935029651979780202,,extinctionaryy,in,,0,0,0,https://x.com/undefined/status/1935029651979780202,1560256154919661569,solietued
1882967716610601080,Sat Jan 25 13:42:21 +0000 2025,0,@inicumankata WKWKWKKW,1883148404207108528,,inicumankata,in,,0,0,0,https://x.com/undefined/status/1883148404207108528,1526456792188096512,PamulangBased
1935639518729867765,Thu Jun 19 10:38:18 +0000 2025,0,@Thankiyows so far pas aja sama fontnya,1935648326206243022,,Thankiyows,in,,0,0,0,https://x.com/undefined/status/1935648326206243022,1781580494515339264,asahiisback
1929343684593516803,Mon Jun 02 02:04:35 +0000 2025,0,sekalinya makan 40 menit,1929358452146504167,,urdoiizhere,in,,0,0,0,https://x.com/undefined/status/1929358452146504167,1250762981408862209,urdoiizhere
1930960258333089829,Fri Jun 06 13:30:28 +0000 2025,0,@jooyeonits Aku baru masuk studio langsung disuruh keluar buat jaga parkir,1930980610220442003,,jooyeonits,in,,0,1,0,https://x.com/undefined/status/1930980610220442003,1430515255885459464,jaemilkboba
1917119705002946576,Tue Apr 29 08:21:13 +0000 2025,1,@baitketiga hrsnya skenanya satu aj mwakili tesan tp enih dua nya bjirr,1917132046654443858,,baitketiga,in,,0,1,0,https://x.com/undefined/status/1917132046654443858,1500064232762929156,_cazhrr
1769360006607143070,Sun Mar 17 14:27:31 +0000 2024,0,@atmospyre cowo yg mana ni,1769369980712493538,,atmospyre,in,,0,0,0,https://x.com/undefined/status/1769369980712493538,1248489311793627142,pasaddino
1880237455263023110,Fri Jan 17 15:53:09 +0000 2025,0,@unairmfs dulu ak bisa si nder lewat teller tp emg nunggu krn trouble tp abis itu bisa kalo ga lewat brimo jg bisa bcs semester kmrn ak pake brimo bayarnya,1880282217014030527,,unairmfs,in,,0,1,0,https://x.com/undefined/status/1880282217014030527,1119384419049988096,znxerru
1926961144708665818,Mon May 26 11:18:32 +0000 2025,0,aku ingin makan makanan tidak sehat itu (indomie X samyang),1926961144708665818,,,in,,0,0,0,https://x.com/undefined/status/1926961144708665818,1250762981408862209,urdoiizhere
1933897671053606958,Sat Jun 14 16:30:10 +0000 2025,0,@aresitek Yess ngarahin posenya juga mantul,1933924940035833958,,aresitek,in,,0,0,0,https://x.com/undefined/status/1933924940035833958,1738686561640939520,whasudly
1923727770699563067,Mon May 19 05:36:49 +0000 2025,0,@teralienisasi syh merasa gabut ka ,1924338433969021159,,teralienisasi,in,,0,0,0,https://x.com/undefined/status/1924338433969021159,1387115510421069824,pinevapplee
1929006433498181989,Sun Jun 01 03:16:25 +0000 2025,0,@theonlyundre sebenernya tuu ga bolee tapi aku kalau sama keluarga suka sharing lippies jg ,1929014142221898067,,theonlyundre,in,,0,0,0,https://x.com/undefined/status/1929014142221898067,1761728807973928960,callhernats
1903769499037499506,Sun Mar 23 13:14:06 +0000 2025,0,@burjoosedap @___J0024 masih kamu iya ga?,1903797404370890902,,burjoosedap,in,,0,0,0,https://x.com/undefined/status/1903797404370890902,1602993334057779200,aurreolus
1933897671053606958,Sat Jun 14 14:41:49 +0000 2025,1,Jir semua poto studio dengan temanku di milenial semuaa,1933897671053606958,,,in,,0,1,0,https://x.com/undefined/status/1933897671053606958,1738686561640939520,whasudly
1585884071334359045,Fri Oct 28 06:43:13 +0000 2022,0,@Vansk_sa @discountfess iya kak -s,1585884878347808768,,Vansk_sa,in,,0,3,0,https://x.com/undefined/status/1585884878347808768,1430489630504230915,alineyzd
1930307182664528135,Wed Jun 04 17:14:22 +0000 2025,0,@ahaaahasu pake wifi NASA coba,1930312182086152327,,ahaaahasu,in,,0,1,0,https://x.com/undefined/status/1930312182086152327,1311188484044906497,yulyuko
1929739798882984067,Tue Jun 03 03:36:56 +0000 2025,0,@pweetynkind Di sekolahku jam 06.45,1929744079644250505,,pweetynkind,in,,0,1,0,https://x.com/undefined/status/1929744079644250505,1430515255885459464,jaemilkboba
1925546614699303269,Thu May 22 14:23:35 +0000 2025,0,@naavsunverse WKWKWK TET TOT ak mengisi perlengkapan kos,1925558161106510253,,naavsunverse,in,,0,1,0,https://x.com/undefined/status/1925558161106510253,878057213687865344,mipolyaniline
1933801725334605990,Sun Jun 15 06:12:49 +0000 2025,0,@ditolakutbk by km udah join gc adpub blmm,1934131962878574619,,ditolakutbk,in,,0,1,0,https://x.com/undefined/status/1934131962878574619,1885511404641542145,rokurokyubi
1917695155492249647,Thu May 01 04:06:04 +0000 2025,0,@akudimanaman4 @detwooo @barcastap chelsea minatnya pemain antah berantah,1917792613966700740,,akudimanaman4,in,,0,0,0,https://x.com/undefined/status/1917792613966700740,1513128696579706883,hilirislaysi
1925544705200452021,Thu May 22 14:23:07 +0000 2025,0,@naavsunverse hehe alhamdulillah,1925558043728867570,,naavsunverse,in,,0,1,0,https://x.com/undefined/status/1925558043728867570,878057213687865344,mipolyaniline
1879710215651639725,Tue Feb 18 04:27:25 +0000 2025,0,@tokokuesioner terima kasih banyaak kak sehat dan sukses selaluu yaa,1891706058869018794,,tokokuesioner,in,,0,0,0,https://x.com/undefined/status/1891706058869018794,1422633256722173955,saltofus
1932436648719233535,Tue Jun 10 15:43:44 +0000 2025,0,@dyswtm nanti depita coba dulu ya dim kalau ninuninu baru kita rekruit masnya ,1932463701048827993,,dyswtm,in,,0,1,0,https://x.com/undefined/status/1932463701048827993,1560256154919661569,solietued
1914863625845821810,Wed Apr 23 02:07:19 +0000 2025,0,Yg pgn punya anak siapa sih,1914863625845821810,,,in,,0,0,0,https://x.com/undefined/status/1914863625845821810,1274648706319450113,cheeljh
1803418248123388323,Wed Jun 19 15:49:23 +0000 2024,0,@kyuurash sm mama ku jg aneh gabolehin ke sby tapi kadang bolehin tp dibolehin ke jogja solo pdhl ak sendiri dom malang ,1803455042453987472,,kyuurash,in,,0,1,0,https://x.com/undefined/status/1803455042453987472,1672091920481517568,wooahaevv
1927999047991955642,Thu May 29 13:18:47 +0000 2025,0,@raishiyu YAKANN RAII ofc lah knetz ngerasa kek eh karina yang bener aja lo???? ,1928078570682741152,,raishiyu,in,,0,0,0,https://x.com/undefined/status/1928078570682741152,1341985327095795712,isntclav
1799385393386885158,Sat Jun 08 10:59:35 +0000 2024,0,@jenoU__U kak trs gmnnn hp nya aman kahhh,1799395844569083976,,jenoU__U,in,,0,0,0,https://x.com/undefined/status/1799395844569083976,1119384419049988096,znxerru
1752950090246017345,Fri Feb 02 14:38:27 +0000 2024,0,@atmospyre sugeng ambal warsa bapaku,1753427665342841253,,atmospyre,in,,0,1,0,https://x.com/undefined/status/1753427665342841253,1248489311793627142,pasaddino
1858144610545213768,Sun Nov 17 13:46:37 +0000 2024,0,2 pertemuan lagi abis itu uas,1858144716337946778,,zephyllic,in,,0,1,0,https://x.com/undefined/status/1858144716337946778,3514522993,zephyllic
1817221047235879261,Sat Jul 27 15:30:34 +0000 2024,0,gmn ini udah malemmm gw yg biasanya selalu excited kalo malem sekarang jadi aneh krn tau yg tukang nge-patpat udah ga serumah lagi sama gw utk inisial 'i' plis lah chat gw dong tanyain bisa tidur ga paling ga sleepcall boleh lah,1817221047235879261,,,in,,0,0,0,https://x.com/undefined/status/1817221047235879261,1119384419049988096,znxerru
1897670888956613093,Thu Mar 06 15:29:31 +0000 2025,4,kuliah pulang mlm+hujan trs bs sampe rmh dgn selamat adl sebwah previlej alias bjir mataku ngeblur bgt ga kelihatan ap (alhamdulillah mksih ya allah),1897670888956613093,,,in,,0,1,0,https://x.com/undefined/status/1897670888956613093,1500064232762929156,_cazhrr
1930501999147307292,Thu Jun 05 08:22:08 +0000 2025,81,@kdrama_menfess park yoonho! walaupun part nya dia seuprit https://t.co/gNEJMIe3Yp,1930540631497298384,https://pbs.twimg.com/media/GsqoeDpbgAAa9Fz.jpg,kdrama_menfess,in,,0,1,0,https://x.com/undefined/status/1930540631497298384,1536285132713123840,jasminethejoy
1912331047800565875,Wed Apr 16 02:23:45 +0000 2025,0,ovt bgt akhir2 ini,1912331047800565875,,,in,,0,0,0,https://x.com/undefined/status/1912331047800565875,1761753467969007616,ai_kacha62901
1933544588280762811,Fri Jun 13 16:00:57 +0000 2025,0,@nauworneva aku mauu,1933555196971659548,,nauworneva,in,,0,1,0,https://x.com/undefined/status/1933555196971659548,1885511404641542145,rokurokyubi
1892457708713820322,Thu Feb 20 07:07:25 +0000 2025,0,@Zanitharaa bukan kita yang nyuruh,1892471101873095123,,Zanitharaa,in,,0,0,0,https://x.com/undefined/status/1892471101873095123,1329063212663275526,noerhabdocoela
1424062711353151490,Sun Aug 08 01:02:33 +0000 2021,0,@kiya_JKT48 @sbyfess kan misale ya mbak xixi,1424174156057247744,,fractalfocvs,in,,0,1,0,https://x.com/undefined/status/1424174156057247744,1311914039182721025,gilarsangg
1902508006279192742,Wed Mar 19 23:50:30 +0000 2025,0,Jika Serana 2:216 maka aku memilih 2:286,1902508006279192742,,,in,,0,0,0,https://x.com/undefined/status/1902508006279192742,1140241155235315712,rzk_agsi
1930491566277488984,Thu Jun 05 05:09:15 +0000 2025,0,Alias nggak lolos snbp. Kalau misal dpt sesuatu warna putih/biru brrti bener disitu jalannya/rezekinya aliads lolos snbp. Nah waktu itu aku dapet mimpi dikasih tisu (kan warna putih tuh). Eh ternyata lolos beneran,1930492088816423340,,jaemilkboba,in,,0,0,0,https://x.com/undefined/status/1930492088816423340,1430515255885459464,jaemilkboba
1924409746741694752,Mon May 19 17:40:35 +0000 2025,0,@unairmfs Yh smngt jualan dan mengejar target (ex spondan),1924520573096624294,,unairmfs,in,,0,0,0,https://x.com/undefined/status/1924520573096624294,1459326631227453443,cindymoroll
1934222615415320851,Sun Jun 15 13:52:08 +0000 2025,0,@cupzpie PLS kasih tau dulu sblm nangis,1934247553647997161,,cupzpie,in,,0,1,0,https://x.com/undefined/status/1934247553647997161,1927902454500446209,hnllovvs
1891095117777322384,Sun Feb 16 11:59:45 +0000 2025,0,gamau disini mau pulang aja gpp pp terus,1891095117777322384,,,in,,0,0,0,https://x.com/undefined/status/1891095117777322384,1284855410952794112,bobamilkyytea
1738677734547902636,Sat Dec 23 21:47:29 +0000 2023,0,gemecc,1738677734547902636,,,in,,0,0,0,https://x.com/undefined/status/1738677734547902636,1086852622068248577,Dnashf
